2023-03-24T01:45:09.614Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281786441803, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.5, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281786441803 84.7383871209 360447.5}) %!s(*object.Point=&{-176.13281518220901 84.7383871209 360447.75})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281786441803, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.5, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281518220901, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.75, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281518220901 84.7383871209 360447.75}) %!s(*object.Point=&{-176.1328138411045 84.7383871209 360447.875})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281518220901, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.75, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328138411045, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.875, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1328138411045 84.7383871209 360447.875}) %!s(*object.Point=&{-176.13281317055225 84.7383871209 360447.9375})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328138411045, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.875, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281317055225, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.9375, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281317055225 84.7383871209 360447.9375}) %!s(*object.Point=&{-176.13281283527613 84.7383871209 360447.96875})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281317055225, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.9375, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281283527613, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447.96875, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281283527613 84.7383871209 360447.96875}) %!s(*object.Point=&{-176.13281266763806 84.7383871209 360447.984375})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13281283527613, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.96875, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281266763806, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.984375, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281266763806 84.7383871209 360447.984375}) %!s(*object.Point=&{-176.13281258381903 84.7383871209 360447.9921875})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281266763806, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.984375, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281258381903, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.9921875, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281258381903 84.7383871209 360447.9921875}) %!s(*object.Point=&{-176.13281254190952 84.7383871209 360447.99609375})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281258381903, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.9921875, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281254190952, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.99609375, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281254190952 84.7383871209 360447.99609375}) %!s(*object.Point=&{-176.13281252095476 84.7383871209 360447.998046875})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281254190952, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.99609375, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281252095476, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.998046875, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281252095476 84.7383871209 360447.998046875}) %!s(*object.Point=&{-176.13281251047738 84.7383871209 360447.9990234375})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281252095476, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.998046875, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281251047738, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.9990234375, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13281251047738 84.7383871209 360447.9990234375}) %!s(*object.Point=&{-176.1328125052387 84.7383871209 360447.99951171875})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.13281251047738, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.9990234375, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:454	lon: -176.1328125052387, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:502	alt: 360447.99951171875, vZoom: 10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.619Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.619Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:45:09.619Z	DEBUG	shape/line.go:196	ベクトル成分:X=-1.0477378964424133e-08, Y=0, Z=-0.0009765625
2023-03-24T01:45:09.619Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
