2023-03-24T01:47:40.663Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.01220703125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999901512638, lat: 85.0511286947, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.011474609375, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:172	return value: [30/2/2/33/2 30/3/3/33/3 30/2/2/33/2]
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999901512638 85.0511286947 0.011474609375}) %!s(*object.Point=&{-179.9999989522621 85.0511286893 0.01220703125}) %!s(*object.Point=&{-179.99999898369424 85.051128692 0.0118408203125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999901512638, lat: 85.0511286947, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.011474609375, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.9999989522621, lat: 85.0511286893, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.01220703125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999898369424, lat: 85.051128692, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.0118408203125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:172	return value: [30/2/2/33/2 30/3/3/33/3 30/3/3/33/3]
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999901512638 85.0511286947 0.011474609375}) %!s(*object.Point=&{-179.99999898369424 85.051128692 0.0118408203125}) %!s(*object.Point=&{-179.9999989994103 85.0511286934 0.01165771484375})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999901512638, lat: 85.0511286947, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.011474609375, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999898369424, lat: 85.051128692, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.0118408203125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.9999989994103, lat: 85.0511286934, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.01165771484375, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:172	return value: [30/2/2/33/2 30/3/3/33/3 30/2/2/33/2]
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.9999989994103 85.0511286934 0.01165771484375}) %!s(*object.Point=&{-179.99999898369424 85.051128692 0.0118408203125}) %!s(*object.Point=&{-179.99999899155227 85.0511286927 0.011749267578125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.9999989994103, lat: 85.0511286934, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.01165771484375, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999898369424, lat: 85.051128692, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.0118408203125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999899155227, lat: 85.0511286927, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.011749267578125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:172	return value: [30/2/2/33/2 30/3/3/33/3 30/3/3/33/3]
2023-03-24T01:47:40.665Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:40.665Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.57160684466362e-08, Y=-1.3562413414547336e-09, Z=0.00018310546875
2023-03-24T01:47:40.665Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999882653356 85.0511286785 0.013671875}) %!s(*object.Point=&{-179.99999782070518 85.0511285917 0.025390625}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.665Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/6/6/33/6 30/5/5/33/5]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999882653356 85.0511286785 0.013671875}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.99999857507646 85.0511286568 0.0166015625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999857507646, lat: 85.0511286568, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0166015625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/5/5/33/5 30/4/4/33/4]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999882653356 85.0511286785 0.013671875}) %!s(*object.Point=&{-179.99999857507646 85.0511286568 0.0166015625}) %!s(*object.Point=&{-179.999998700805 85.0511286676 0.01513671875})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999857507646, lat: 85.0511286568, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0166015625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.999998700805, lat: 85.0511286676, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01513671875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/4/4/33/4 30/3/3/33/3]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.999998700805 85.0511286676 0.01513671875}) %!s(*object.Point=&{-179.99999857507646 85.0511286568 0.0166015625}) %!s(*object.Point=&{-179.99999863794073 85.0511286622 0.015869140625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.999998700805, lat: 85.0511286676, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01513671875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999857507646, lat: 85.0511286568, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0166015625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999863794073, lat: 85.0511286622, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.015869140625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/4/4/33/4 30/4/4/33/4]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.999998700805 85.0511286676 0.01513671875}) %!s(*object.Point=&{-179.99999863794073 85.0511286622 0.015869140625}) %!s(*object.Point=&{-179.99999866937287 85.0511286649 0.0155029296875})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.999998700805, lat: 85.0511286676, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01513671875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999863794073, lat: 85.0511286622, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.015869140625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999866937287, lat: 85.0511286649, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0155029296875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/4/4/33/4 30/3/3/33/3]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999866937287 85.0511286649 0.0155029296875}) %!s(*object.Point=&{-179.99999863794073 85.0511286622 0.015869140625}) %!s(*object.Point=&{-179.9999986536568 85.0511286635 0.01568603515625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999866937287, lat: 85.0511286649, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0155029296875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999863794073, lat: 85.0511286622, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.015869140625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.9999986536568, lat: 85.0511286635, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01568603515625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/4/4/33/4 30/4/4/33/4]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999866937287 85.0511286649 0.0155029296875}) %!s(*object.Point=&{-179.9999986536568 85.0511286635 0.01568603515625}) %!s(*object.Point=&{-179.99999866151484 85.0511286642 0.015594482421875})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999866937287, lat: 85.0511286649, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0155029296875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.9999986536568, lat: 85.0511286635, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01568603515625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999866151484, lat: 85.0511286642, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.015594482421875, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/3/3/33/3 30/4/4/33/4 30/3/3/33/3]
2023-03-24T01:47:40.666Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:40.666Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.57160684466362e-08, Y=-1.3562413414547336e-09, Z=0.00018310546875
2023-03-24T01:47:40.666Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999857507646 85.0511286568 0.0166015625}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.9999984493479 85.0511286459 0.01806640625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999857507646, lat: 85.0511286568, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.0166015625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.9999984493479, lat: 85.0511286459, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01806640625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/4/4/33/4 30/5/5/33/5 30/4/4/33/4]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.9999984493479 85.0511286459 0.01806640625}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.99999838648364 85.0511286405 0.018798828125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.9999984493479, lat: 85.0511286459, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01806640625, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999838648364, lat: 85.0511286405, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.018798828125, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:172	return value: [30/4/4/33/4 30/5/5/33/5 30/4/4/33/4]
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999838648364 85.0511286405 0.018798828125}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.9999983550515 85.0511286378 0.0191650390625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999838648364, lat: 85.0511286405, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:502	alt: 0.018798828125, vZoom: 33
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.666Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.9999983550515, lat: 85.0511286378, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.0191650390625, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:172	return value: [30/4/4/33/4 30/5/5/33/5 30/4/4/33/4]
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.9999983550515 85.0511286378 0.0191650390625}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.99999833933543 85.0511286364 0.01934814453125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.9999983550515, lat: 85.0511286378, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.0191650390625, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999833933543, lat: 85.0511286364, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.01934814453125, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:172	return value: [30/4/4/33/4 30/5/5/33/5 30/4/4/33/4]
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999833933543 85.0511286364 0.01934814453125}) %!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.9999983314774 85.0511286357 0.019439697265625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999833933543, lat: 85.0511286364, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.01934814453125, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.9999983314774, lat: 85.0511286357, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/4/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.019439697265625, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:172	return value: [30/4/4/33/4 30/5/5/33/5 30/4/4/33/4]
2023-03-24T01:47:40.667Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:40.667Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.57160684466362e-08, Y=-1.3562555523094488e-09, Z=0.00018310546875
2023-03-24T01:47:40.667Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999832361937 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.99999782070518 85.0511285917 0.025390625}) %!s(*object.Point=&{-179.99999807216227 85.0511286134 0.0224609375})], hZoom: 30, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:454	lon: -179.99999807216227, lat: 85.0511286134, hZoom: 30
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:502	alt: 0.0224609375, vZoom: 33
2023-03-24T01:47:40.667Z	DEBUG	shape/point.go:519	return value: 33/5
