2023-03-24T01:46:33.787Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.78125 84.6401248536 -16384}) %!s(*object.Point=&{-175.25390625 84.5580316793 114688}) %!s(*object.Point=&{-175.517578125 84.5990782664 49152})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.78125, lat: 84.6401248536, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: -16384, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/-1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.25390625, lat: 84.5580316793, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 114688, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.517578125, lat: 84.5990782664, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 49152, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:172	return value: [10/12/13/10/-1 10/13/15/10/3 10/12/14/10/1]
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.78125 84.6401248536 -16384}) %!s(*object.Point=&{-175.517578125 84.5990782664 49152}) %!s(*object.Point=&{-175.6494140625 84.61960156 16384})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.78125, lat: 84.6401248536, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: -16384, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/-1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.517578125, lat: 84.5990782664, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 49152, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.6494140625, lat: 84.61960156, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 16384, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/0
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:172	return value: [10/12/13/10/-1 10/12/14/10/1 10/12/13/10/0]
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.6494140625 84.61960156 16384}) %!s(*object.Point=&{-175.517578125 84.5990782664 49152}) %!s(*object.Point=&{-175.58349609375 84.6093399132 32768})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.6494140625, lat: 84.61960156, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 16384, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/0
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.517578125, lat: 84.5990782664, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 49152, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.58349609375, lat: 84.6093399132, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 32768, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:172	return value: [10/12/13/10/0 10/12/14/10/1 10/12/13/10/1]
2023-03-24T01:46:33.791Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:46:33.791Z	DEBUG	shape/line.go:215	中点ID:10/12/13/10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.517578125 84.5990782664 49152}) %!s(*object.Point=&{-175.25390625 84.5580316793 114688}) %!s(*object.Point=&{-175.3857421875 84.5785549728 81920})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.517578125, lat: 84.5990782664, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 49152, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.25390625, lat: 84.5580316793, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 114688, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.3857421875, lat: 84.5785549728, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/13/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 81920, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:172	return value: [10/12/14/10/1 10/13/15/10/3 10/13/14/10/2]
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.517578125 84.5990782664 49152}) %!s(*object.Point=&{-175.3857421875 84.5785549728 81920}) %!s(*object.Point=&{-175.45166015625 84.5888166196 65536})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.517578125, lat: 84.5990782664, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 49152, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/1
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.3857421875, lat: 84.5785549728, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/13/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 81920, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.45166015625, lat: 84.5888166196, hZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:482	return value: 10/12/14
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:502	alt: 65536, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:172	return value: [10/12/14/10/1 10/13/14/10/2 10/12/14/10/2]
2023-03-24T01:46:33.791Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:46:33.791Z	DEBUG	shape/line.go:215	中点ID:10/12/14/10/2
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.3857421875 84.5785549728 81920}) %!s(*object.Point=&{-175.25390625 84.5580316793 114688}) %!s(*object.Point=&{-175.31982421875 84.568293326 98304})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.791Z	DEBUG	shape/point.go:454	lon: -175.3857421875, lat: 84.5785549728, hZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:482	return value: 10/13/14
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:502	alt: 81920, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:454	lon: -175.25390625, lat: 84.5580316793, hZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:502	alt: 114688, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:454	lon: -175.31982421875, lat: 84.568293326, hZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:502	alt: 98304, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:172	return value: [10/13/14/10/2 10/13/15/10/3 10/13/15/10/3]
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-175.3857421875 84.5785549728 81920}) %!s(*object.Point=&{-175.31982421875 84.568293326 98304}) %!s(*object.Point=&{-175.352783203125 84.5734241494 90112})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:454	lon: -175.3857421875, lat: 84.5785549728, hZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:482	return value: 10/13/14
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:502	alt: 81920, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:454	lon: -175.31982421875, lat: 84.568293326, hZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:502	alt: 98304, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:454	lon: -175.352783203125, lat: 84.5734241494, hZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:502	alt: 90112, vZoom: 10
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:33.792Z	DEBUG	shape/point.go:172	return value: [10/13/14/10/2 10/13/15/10/3 10/13/15/10/2]
2023-03-24T01:46:33.792Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:46:33.792Z	DEBUG	shape/line.go:215	中点ID:10/13/15/10/2
