2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637913/26453556/26/-2 26/59637910/26453562/26/-2 26/59637911/26453559/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104}) %!s(*object.Point=&{139.92269031771826 35.561034912 -0.8500000000029104}) %!s(*object.Point=&{139.92269380155253 35.5610414324 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269031771826, lat: 35.561034912, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453559
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269380155253, lat: 35.5610414324, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453558
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637913/26453556/26/-2 26/59637911/26453559/26/-2 26/59637912/26453558/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104}) %!s(*object.Point=&{139.92269380155253 35.5610414324 -0.8500000000029104}) %!s(*object.Point=&{139.92269554346967 35.5610446926 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269380155253, lat: 35.5610414324, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453558
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269554346967, lat: 35.5610446926, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453557
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637913/26453556/26/-2 26/59637912/26453558/26/-2 26/59637912/26453557/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104}) %!s(*object.Point=&{139.92269554346967 35.5610446926 -0.8500000000029104}) %!s(*object.Point=&{139.92269641442823 35.5610463227 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269554346967, lat: 35.5610446926, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453557
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269641442823, lat: 35.5610463227, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453557
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637913/26453556/26/-2 26/59637912/26453557/26/-2 26/59637913/26453557/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.248Z	DEBUG	shape/line.go:215	中点ID:26/59637913/26453557/26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92269380155253 35.5610414324 -0.8500000000029104}) %!s(*object.Point=&{139.92269031771826 35.561034912 -0.8500000000029104}) %!s(*object.Point=&{139.92269205963538 35.5610381722 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269380155253, lat: 35.5610414324, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453558
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269031771826, lat: 35.561034912, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453559
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269205963538, lat: 35.5610381722, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453558
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:172	return value: [26/59637912/26453558/26/-2 26/59637911/26453559/26/-2 26/59637912/26453558/26/-2]
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92269205963538 35.5610381722 -0.8500000000029104}) %!s(*object.Point=&{139.92269031771826 35.561034912 -0.8500000000029104}) %!s(*object.Point=&{139.92269118867682 35.5610365421 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269205963538, lat: 35.5610381722, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453558
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269031771826, lat: 35.561034912, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453559
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269118867682, lat: 35.5610365421, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637912/26453559
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:172	return value: [26/59637912/26453558/26/-2 26/59637911/26453559/26/-2 26/59637912/26453559/26/-2]
2023-03-24T02:05:00.248Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.248Z	DEBUG	shape/line.go:215	中点ID:26/59637912/26453559/26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92269031771826 35.561034912 -0.8500000000029104}) %!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.922686833884 35.5610283916 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269031771826, lat: 35.561034912, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453559
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.922686833884, lat: 35.5610283916, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:172	return value: [26/59637911/26453559/26/-2 26/59637910/26453562/26/-2 26/59637911/26453561/26/-2]
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92269031771826 35.561034912 -0.8500000000029104}) %!s(*object.Point=&{139.922686833884 35.5610283916 -0.8500000000029104}) %!s(*object.Point=&{139.92268857580115 35.5610316518 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92269031771826, lat: 35.561034912, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453559
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.922686833884, lat: 35.5610283916, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268857580115, lat: 35.5610316518, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453560
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:172	return value: [26/59637911/26453559/26/-2 26/59637911/26453561/26/-2 26/59637911/26453560/26/-2]
2023-03-24T02:05:00.248Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.248Z	DEBUG	shape/line.go:215	中点ID:26/59637911/26453560/26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.922686833884 35.5610283916 -0.8500000000029104}) %!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.92268509196685 35.5610251313 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.922686833884, lat: 35.5610283916, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268509196685, lat: 35.5610251313, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:172	return value: [26/59637911/26453561/26/-2 26/59637910/26453562/26/-2 26/59637911/26453561/26/-2]
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268509196685 35.5610251313 -0.8500000000029104}) %!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.9226842210083 35.5610235012 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268509196685, lat: 35.5610251313, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.9226842210083, lat: 35.5610235012, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:172	return value: [26/59637911/26453561/26/-2 26/59637910/26453562/26/-2 26/59637910/26453562/26/-2]
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268509196685 35.5610251313 -0.8500000000029104}) %!s(*object.Point=&{139.9226842210083 35.5610235012 -0.8500000000029104}) %!s(*object.Point=&{139.92268465648758 35.5610243163 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:454	lon: 139.92268509196685, lat: 35.5610251313, hZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.248Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.9226842210083, lat: 35.5610235012, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268465648758, lat: 35.5610243163, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:172	return value: [26/59637911/26453561/26/-2 26/59637910/26453562/26/-2 26/59637910/26453562/26/-2]
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268509196685 35.5610251313 -0.8500000000029104}) %!s(*object.Point=&{139.92268465648758 35.5610243163 -0.8500000000029104}) %!s(*object.Point=&{139.92268487422723 35.5610247238 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268509196685, lat: 35.5610251313, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453561
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268465648758, lat: 35.5610243163, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268487422723, lat: 35.5610247238, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453561
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:172	return value: [26/59637911/26453561/26/-2 26/59637910/26453562/26/-2 26/59637910/26453561/26/-2]
2023-03-24T02:05:00.249Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.249Z	DEBUG	shape/line.go:215	中点ID:26/59637910/26453561/26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:172	return value: [26/59637910/26453562/26/-2 26/59637905/26453574/26/-2 26/59637908/26453568/26/-2]
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104}) %!s(*object.Point=&{139.9226763823812 35.5610088303 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.9226763823812, lat: 35.5610088303, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453565
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:172	return value: [26/59637910/26453562/26/-2 26/59637908/26453568/26/-2 26/59637909/26453565/26/-2]
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.9226763823812 35.5610088303 -0.8500000000029104}) %!s(*object.Point=&{139.92267986621547 35.5610153507 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.9226763823812, lat: 35.5610088303, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453565
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92267986621547, lat: 35.5610153507, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453564
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:172	return value: [26/59637910/26453562/26/-2 26/59637909/26453565/26/-2 26/59637910/26453564/26/-2]
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.92267986621547 35.5610153507 -0.8500000000029104}) %!s(*object.Point=&{139.92268160813262 35.5610186109 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92267986621547, lat: 35.5610153507, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453564
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92268160813262, lat: 35.5610186109, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453563
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:172	return value: [26/59637910/26453562/26/-2 26/59637910/26453564/26/-2 26/59637910/26453563/26/-2]
2023-03-24T02:05:00.249Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.249Z	DEBUG	shape/line.go:215	中点ID:26/59637910/26453563/26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92267986621547 35.5610153507 -0.8500000000029104}) %!s(*object.Point=&{139.9226763823812 35.5610088303 -0.8500000000029104}) %!s(*object.Point=&{139.92267812429833 35.5610120905 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.92267986621547, lat: 35.5610153507, hZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453564
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:454	lon: 139.9226763823812, lat: 35.5610088303, hZoom: 26
