2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.5, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48436963558197 84.7060494284 360447.5}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437231779099 84.7060491817 360447.75})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48436963558197, lat: 84.7060494284, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.5, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48437231779099, lat: 84.7060491817, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.75, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437231779099 84.7060491817 360447.75}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.4843736588955 84.7060490583 360447.875})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48437231779099, lat: 84.7060491817, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.75, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.4843736588955, lat: 84.7060490583, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.875, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.4843736588955 84.7060490583 360447.875}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437432944775 84.7060489966 360447.9375})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.4843736588955, lat: 84.7060490583, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.875, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48437432944775, lat: 84.7060489966, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447.9375, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437432944775 84.7060489966 360447.9375}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437466472387 84.7060489658 360447.96875})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48437432944775, lat: 84.7060489966, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.9375, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437466472387, lat: 84.7060489658, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.96875, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437466472387 84.7060489658 360447.96875}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437483236194 84.7060489504 360447.984375})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437466472387, lat: 84.7060489658, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.96875, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437483236194, lat: 84.7060489504, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.984375, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437483236194 84.7060489504 360447.984375}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437491618097 84.7060489427 360447.9921875})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437483236194, lat: 84.7060489504, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.984375, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437491618097, lat: 84.7060489427, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.9921875, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437491618097 84.7060489427 360447.9921875}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437495809048 84.7060489388 360447.99609375})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437491618097, lat: 84.7060489427, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.9921875, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437495809048, lat: 84.7060489388, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.99609375, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437495809048 84.7060489388 360447.99609375}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437497904524 84.7060489369 360447.998046875})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437495809048, lat: 84.7060489388, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.99609375, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437497904524, lat: 84.7060489369, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.998046875, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437497904524 84.7060489369 360447.998046875}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48437498952262 84.7060489359 360447.9990234375})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.48437497904524, lat: 84.7060489369, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:502	alt: 360447.998046875, vZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.025Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:454	lon: -176.48437498952262, lat: 84.7060489359, hZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:502	alt: 360447.9990234375, vZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48437498952262 84.7060489359 360447.9990234375}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.4843749947613 84.7060489354 360447.99951171875})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:454	lon: -176.48437498952262, lat: 84.7060489359, hZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:502	alt: 360447.9990234375, vZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:454	lon: -176.4843749947613, lat: 84.7060489354, hZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:502	alt: 360447.99951171875, vZoom: 10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.026Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.026Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:42:31.026Z	DEBUG	shape/line.go:196	ベクトル成分:X=-1.0477378964424133e-08, Y=-9.637659559302847e-10, Z=0.0009765625
2023-03-24T01:42:31.026Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
