2023-03-24T01:43:25.908Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13281786441803, lat: 84.7060494284, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281786441803 84.7060494284 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281518220901 84.7060491817 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13281786441803, lat: 84.7060494284, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13281518220901, lat: 84.7060491817, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281518220901 84.7060491817 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1328138411045 84.7060490583 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13281518220901, lat: 84.7060491817, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328138411045, lat: 84.7060490583, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328138411045 84.7060490583 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281317055225 84.7060489966 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328138411045, lat: 84.7060490583, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13281317055225, lat: 84.7060489966, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281317055225 84.7060489966 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281283527613 84.7060489658 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281317055225, lat: 84.7060489966, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281283527613, lat: 84.7060489658, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281283527613 84.7060489658 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281266763806 84.7060489504 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281283527613, lat: 84.7060489658, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281266763806, lat: 84.7060489504, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281266763806 84.7060489504 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281258381903 84.7060489427 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281266763806, lat: 84.7060489504, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281258381903, lat: 84.7060489427, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281258381903 84.7060489427 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281254190952 84.7060489388 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281258381903, lat: 84.7060489427, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281254190952, lat: 84.7060489388, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281254190952 84.7060489388 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281252095476 84.7060489369 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281254190952, lat: 84.7060489388, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281252095476, lat: 84.7060489369, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281252095476 84.7060489369 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281251047738 84.7060489359 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281252095476, lat: 84.7060489369, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281251047738, lat: 84.7060489359, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13281251047738 84.7060489359 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1328125052387 84.7060489354 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.13281251047738, lat: 84.7060489359, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:454	lon: -176.1328125052387, lat: 84.7060489354, hZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.912Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.912Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:43:25.912Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.0477378964424133e-08, Y=-9.637659559302847e-10, Z=0
2023-03-24T01:43:25.912Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
