2023-03-24T01:47:35.939Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286459, hZoom: 30
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:482	return value: 30/0/4
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:502	alt: 0.01806640625, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:482	return value: 30/0/5
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286405, hZoom: 30
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:482	return value: 30/0/4
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:502	alt: 0.018798828125, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:519	return value: 33/4
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:172	return value: [30/0/4/33/4 30/0/5/33/5 30/0/4/33/4]
2023-03-24T01:47:35.941Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:35.941Z	DEBUG	shape/line.go:196	ベクトル成分:X=0, Y=-1.0850001785911445e-08, Z=0.00146484375
2023-03-24T01:47:35.941Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511286351 0.01953125}) %!s(*object.Point=&{-179.99999983236194 85.0511285917 0.025390625}) %!s(*object.Point=&{-179.99999983236194 85.0511286134 0.0224609375})], hZoom: 30, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286351, hZoom: 30
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:482	return value: 30/0/5
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:482	return value: 30/0/6
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286134, hZoom: 30
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:482	return value: 30/0/5
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:502	alt: 0.0224609375, vZoom: 33
2023-03-24T01:47:35.941Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:172	return value: [30/0/5/33/5 30/0/6/33/6 30/0/5/33/5]
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511286134 0.0224609375}) %!s(*object.Point=&{-179.99999983236194 85.0511285917 0.025390625}) %!s(*object.Point=&{-179.99999983236194 85.0511286025 0.02392578125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286134, hZoom: 30
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:482	return value: 30/0/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:502	alt: 0.0224609375, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:482	return value: 30/0/6
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286025, hZoom: 30
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:482	return value: 30/0/6
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:502	alt: 0.02392578125, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:172	return value: [30/0/5/33/5 30/0/6/33/6 30/0/6/33/6]
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511286134 0.0224609375}) %!s(*object.Point=&{-179.99999983236194 85.0511286025 0.02392578125}) %!s(*object.Point=&{-179.99999983236194 85.0511286079 0.023193359375})], hZoom: 30, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286134, hZoom: 30
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:482	return value: 30/0/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:502	alt: 0.0224609375, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286025, hZoom: 30
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:482	return value: 30/0/6
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:502	alt: 0.02392578125, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511286079, hZoom: 30
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:482	return value: 30/0/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:502	alt: 0.023193359375, vZoom: 33
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:35.942Z	DEBUG	shape/point.go:172	return value: [30/0/5/33/5 30/0/6/33/6 30/0/5/33/5]
2023-03-24T01:47:35.942Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:35.942Z	DEBUG	shape/line.go:196	ベクトル成分:X=0, Y=-1.0850001785911445e-08, Z=0.00146484375
2023-03-24T01:47:35.942Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
